run_id,function,method,n,p,q,rep,seed_data,seed_model,status,error,train_time_sec,pred_time_sec,rmse,coverage_95,interval_len_95,dss_diag,dss_full
run_0203787090,borehole,MOOGP,25,4,4,1,1258130976,627793098,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.497686458053067,0.01107262505684048,32.11238902878823,0.703,50.62379053585665,34.132912230991735,
run_0203787090,borehole,MOGP,25,4,4,1,1258130976,3498433516,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.22235420800279826,0.002102083060890436,66.30089585718414,0.936,157.70630192408825,32.30507725730408,
run_0203787090,borehole,LCGP,25,4,4,1,1258130976,227273594,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12.307793000014499,0.16832649998832494,97.16226229447612,0.92,285.33000782941093,36.02530173202771,
run_0203787090,borehole,OILMM,25,4,4,1,1258130976,3622101658,ok,,10.211719792103395,0.04107912501785904,62.04462039798757,0.951,176.69228195023948,31.519778017857245,
run_0203787090,borehole,MOOGP,25,4,4,2,960094740,2284990363,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.746620457968675,0.0038523749681189656,59.522271485977576,0.718,83.74227840544414,40.664861647222025,
run_0203787090,borehole,MOGP,25,4,4,2,960094740,3769237179,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.42187550000380725,0.002688625012524426,77.77936838109507,0.922,197.8260158630808,33.74350050315557,
run_0203787090,borehole,LCGP,25,4,4,2,960094740,1792325997,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.017250624950975,0.14431033399887383,101.68859260218458,0.948,377.92684985639386,36.64888794097116,
run_0203787090,borehole,OILMM,25,4,4,2,960094740,1977843844,ok,,6.73169266700279,0.045005957945249975,61.457209169449,0.952,213.2948264036313,32.040355876785554,
run_0203787090,borehole,MOOGP,25,4,4,3,3078579511,2203249221,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.911707959021442,0.007116958033293486,28.223465899073158,0.689,43.44721969543307,33.464529671391205,
run_0203787090,borehole,MOGP,25,4,4,3,3078579511,2022060937,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.6790916250320151,0.013296540942974389,61.35850103857205,0.947,146.7918423331666,29.306105224284703,
run_0203787090,borehole,LCGP,25,4,4,3,3078579511,493197299,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.491706959088333,0.1637009580153972,82.50801994545785,0.941,258.4301234644003,33.79456358785873,
run_0203787090,borehole,OILMM,25,4,4,3,3078579511,594171137,ok,,7.514153499971144,0.05017754202708602,44.02699971244402,0.949,139.19907649362193,28.43605867318434,
run_0203787090,borehole,MOOGP,25,4,4,4,3263331166,3891378175,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9.522849792032503,0.004247333039529622,48.03502457178262,0.659,55.472380865259744,36.840917312322794,
run_0203787090,borehole,MOGP,25,4,4,4,3263331166,2646381233,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.26039675006177276,0.002952749957330525,74.95420398593616,0.885,150.429095381333,29.933690991846895,
run_0203787090,borehole,LCGP,25,4,4,4,3263331166,2177711413,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.648745957994834,0.15405100001953542,98.86362158671746,0.931,292.785226031197,33.36358811185237,
run_0203787090,borehole,OILMM,25,4,4,4,3263331166,1820509434,ok,,6.784269540919922,0.050208042026497424,71.77719438307066,0.893,128.72788822282632,29.951251404260226,
run_0203787090,borehole,MOOGP,25,4,4,5,506176869,585014871,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10.736876041977666,0.008920833934098482,82.94899939102947,0.66,97.59407060208724,37.401842052703124,
run_0203787090,borehole,MOGP,25,4,4,5,506176869,1358004685,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.9642084999941289,0.006024291971698403,146.39512935864485,0.969,353.5119201321261,32.760508391961174,
run_0203787090,borehole,LCGP,25,4,4,5,506176869,3139583198,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.7857887499267235,0.15290766605176032,202.98542363863044,0.933,603.469968146364,37.97354943393416,
run_0203787090,borehole,OILMM,25,4,4,5,506176869,933297554,ok,,6.609687458025292,0.05378891690634191,122.41104193432602,0.923,340.4521715694924,34.245276620550534,
run_0203787090,borehole,MOOGP,25,4,4,6,3607694534,701907231,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.911384750041179,0.004165083984844387,42.098721979756995,0.615,45.250307882491065,45.727687295141784,
run_0203787090,borehole,MOGP,25,4,4,6,3607694534,1925059075,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.2468149999622256,0.003941374947316945,65.35790020837878,0.938,154.53044924113732,30.921752829769712,
run_0203787090,borehole,LCGP,25,4,4,6,3607694534,625560529,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.279208124964498,0.15840225003194064,98.48750392280377,0.942,305.6922268703638,34.1928765159005,
run_0203787090,borehole,OILMM,25,4,4,6,3607694534,271383339,ok,,6.478970458032563,0.04030541703104973,56.575609592865625,0.945,146.16173633562948,29.329757824944316,
run_0203787090,borehole,MOOGP,25,4,4,7,3934447240,1228297701,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.352353874943219,0.008448458043858409,87.33336708787098,0.619,88.56344237902383,45.8603056884876,
run_0203787090,borehole,MOGP,25,4,4,7,3934447240,3812685443,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.4528713329927996,0.002482375013642013,164.75851730304873,0.911,250.00972000372266,32.182948440194494,
run_0203787090,borehole,LCGP,25,4,4,7,3934447240,216326993,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.2447417919756845,0.1563428749796003,199.4000944892658,0.928,476.4358366806066,35.80958378307522,
run_0203787090,borehole,OILMM,25,4,4,7,3934447240,2643062809,ok,,7.4499153749784455,0.039071250008419156,121.40891627072061,0.943,272.0888895316259,31.128600924255565,
run_0203787090,borehole,MOOGP,25,4,4,8,4033296771,1460876772,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.662106166942976,0.007302999962121248,35.69945365987656,0.603,36.84691827469618,39.699297004426604,
run_0203787090,borehole,MOGP,25,4,4,8,4033296771,433287963,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.5845801669638604,0.004291999968700111,55.4129625205136,0.945,134.3058241240541,28.082712184149166,
